path,word,value
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_532.5_470.0_580.0_470.0_580.0_492.5_532.5_492.5.jpg,world                    ,0.4671
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_552.63513_1075.8109_611.41895_1066.0135_614.7297_1085.8784_555.9459_1095.6758.jpg,coromet                  ,0.4569
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_561.2162_1112.2972_612.2973_1103.7838_614.12164_1114.7297_563.0405_1123.2432.jpg,varomel                  ,0.2085
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_633.23083_1073.3462_689.5385_1066.3079_691.9616_1085.6924_635.65393_1092.7308.jpg,coromel                  ,0.5980
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_636.18994_1110.1747_679.91266_1104.345_681.48474_1116.1355_637.7621_1121.9651.jpg,darome                   ,0.3753
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_705.6924_1075.5386_759.84625_1068.7693_762.26935_1088.1539_708.1155_1094.9232.jpg,coramel                  ,0.4112
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_707.94995_1110.6499_754.85_1103.95_757.2999_1121.0999_710.3999_1127.7998.jpg,coromes                  ,0.5052
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_803.1558_373.57153_978.52344_392.70258_972.49097_447.99902_797.1234_428.86804.jpg,adbury                   ,0.6529
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_853.8019_63.875732_1439.4232_307.88464_1384.3936_439.9557_798.7723_195.94678.jpg,chocolates               ,0.9979
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_987.65356_384.52213_1150.7183_387.65796_1149.7136_439.89825_986.6489_436.76242.jpg,world                    ,0.9996
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_1060.0_487.5_1110.0_487.5_1110.0_512.5_1060.0_512.5.jpg,and                      ,0.1230
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_72.5_850.0_137.5_850.0_137.5_902.5_72.5_902.5.jpg,1800                     ,0.5243
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_111.3496_665.96875_609.1912_675.36194_606.2776_829.7881_108.43593_820.3949.jpg,chocolate                ,0.9979
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_185.39044_540.041_441.5_567.0_433.7055_641.048_177.59592_614.089.jpg,dairy                    ,0.9997
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_200.0_302.5_665.0_302.5_665.0_477.5_200.0_477.5.jpg,cadbury                  ,0.3874
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_443.81006_565.0613_666.37604_493.26575_687.04047_557.32556_464.4745_629.1211.jpg,milk                     ,0.9994
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_602.6947_666.5638_977.90955_555.0134_1019.1965_693.8876_643.9816_805.4379.jpg,mousse                   ,0.9994
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_752.2455_346.18365_871.8805_338.20798_875.57526_393.62836_755.94025_401.60403.jpg,soft                     ,0.9997
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_793.9912_288.9926_991.73755_273.04535_995.85034_324.0443_798.1041_339.99158.jpg,smooth                   ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_873.37164_333.76144_1054.1183_317.62335_1058.9071_371.2583_878.16046_387.3964.jpg,centre                   ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_1354.6924_957.53845_1509.1538_938.2307_1512.7307_966.8462_1358.2693_986.1539.jpg,bolical                  ,0.0063
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage075_1381.7499_924.7499_1458.75_913.7499_1463.15_944.54987_1386.1499_955.5499.jpg,estaf                    ,0.0056
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage076_147.5625_573.03436_179.53438_573.03436_179.53438_585.33124_147.5625_585.33124.jpg,isa                      ,0.9748
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage076_183.8689_570.60284_245.79843_567.6538_246.4828_582.0262_184.55328_584.9752.jpg,lounges                  ,0.9916
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage076_329.55624_627.1406_366.44687_627.1406_366.44687_641.89685_329.55624_641.89685.jpg,gate                     ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage076_482.0375_607.46564_514.0094_607.46564_514.0094_622.22186_482.0375_622.22186.jpg,gate                     ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage076_516.46875_661.5719_536.14374_661.5719_536.14374_668.95_516.46875_668.95.jpg,all                      ,0.5495
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage076_605.862_333.07996_1246.609_179.53685_1328.7511_522.32184_688.004_675.865.jpg,seuck                    ,0.0434
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage076_793.3735_847.1638_1287.0093_816.3116_1299.9855_1023.93256_806.34973_1054.7848.jpg,coffee                   ,0.2913
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage076_1477.2955_374.7531_1518.8728_362.87384_1523.0492_377.49088_1481.4719_389.37015.jpg,zero                     ,0.6276
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage077_210.08069_525.7273_560.53094_687.2251_523.64844_767.26013_173.19818_605.7623.jpg,botes                    ,0.0186
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage077_233.04688_138.04688_351.79688_138.04688_351.79688_240.46875_233.04688_240.46875.jpg,sure                     ,0.0005
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage077_556.6406_657.5781_616.0156_657.5781_616.0156_700.625_556.6406_700.625.jpg,19                       ,0.0726
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage077_599.6875_250.85938_657.5781_250.85938_657.5781_319.14062_599.6875_319.14062.jpg,i                        ,0.2561
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_129.6_1729.35_218.7_1729.35_218.7_1765.8_129.6_1765.8.jpg,20081                    ,0.7759
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_210.6_1729.35_299.7_1729.35_299.7_1765.8_210.6_1765.8.jpg,06705                    ,0.2061
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_520.8239_1004.2788_764.4299_992.09845_772.0956_1145.4126_528.48956_1157.593.jpg,halal                    ,0.8958
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_528.0418_1479.9536_776.9753_1471.6559_780.16223_1567.2648_531.2287_1575.5625.jpg,tagine                   ,0.9997
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_850.8557_961.70123_1412.2728_506.21194_1575.8049_707.7746_1014.3878_1163.2639.jpg,stark                    ,0.0077
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_1424.7334_303.781_1734.7415_292.70926_1740.1896_445.25754_1430.1815_456.32928.jpg,ovelcomes                ,0.2563
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_1672.65_1020.6_1765.8_1020.6_1765.8_1044.9_1672.65_1044.9.jpg,ziaale                   ,0.8236
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_1676.7_1048.95_1782.0_1048.95_1782.0_1073.25_1676.7_1073.25.jpg,matiots                  ,0.2606
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_1676.7_1077.3_1769.85_1077.3_1769.85_1101.6_1676.7_1101.6.jpg,amulaa                   ,0.0884
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_1739.1569_416.08893_2557.4128_812.66705_2424.216_1087.4915_1605.9598_690.9133.jpg,snacky                   ,0.2198
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage078.JPG_2458.35_1016.55_2543.4_1016.55_2543.4_1061.1_2458.35_1061.1.jpg,lip                      ,0.9991
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage079_848.07916_583.6502_1061.8074_393.23788_1126.1859_465.4995_912.45776_655.9118.jpg,restra                   ,0.0070
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage079_951.9292_889.97095_1272.2368_882.77295_1274.4248_980.1386_954.1171_987.3366.jpg,thailand                 ,0.9945
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage079_1013.15106_194.7421_1193.1582_160.45505_1197.5397_183.45825_1017.5326_217.7453.jpg,internawalable           ,0.0002
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage079_1154.0385_386.8844_1366.0188_490.6195_1324.9299_574.58344_1112.9496_470.84833.jpg,show                     ,0.9993
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage080_45.402298_471.47028_761.3538_183.89137_837.13776_372.5618_121.18622_660.1407.jpg,enkkie                   ,0.1282
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage080_548.7202_500.7016_1182.2487_514.93823_1178.9149_663.2903_545.3865_649.05365.jpg,sasans                   ,0.0110
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage080_901.7799_243.55156_1114.7505_282.78296_1088.858_423.34222_875.88745_384.11078.jpg,screw                    ,0.0051
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage080_1225.6334_313.11145_1530.5267_499.68808_1461.551_612.4044_1156.6576_425.82782.jpg,tome                     ,0.0218
